Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
56543,Alderson Broaddus University,Philippi,WV,Philippi WV,26416-2035,www.ab.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),39.158067,-80.047728,0,0,0,American Baptist,0.4138,510,520,490,23,972,0.6975,0.1821,0.0422,0.0113,0.0072,0.0041,0.0093,0.0463,0,0.0391,36511,NULL,25350,25350,5012,0.7089,0.4924,NULL,0.5495,NULL,NULL,NULL,0.683098592,0.416666667,0.863157895,0.612440191,0.302795031,PrivacySuppressed,PrivacySuppressed,0.639455782,0.431677019,0.035714286,PrivacySuppressed,0.360544218,4-year,10/14/1986,"East Asian Studies, Education, Agriculture"
7316,Appalachian Bible College,Mount Hope,WV,Mount Hope WV,25880-9557,www.abc.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),37.853335,-81.198867,0,0,0,Baptist,0.5185,530,443,550,20,160,0.95,0.0125,0.0125,0.0063,0.0063,0,0,0.0125,0,0.025,24550,NULL,14000,14000,3052,1,0.4531,NULL,0.9167,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.360465116,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.569767442,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,1/1/1967,"Computer Science, Chemistry, Canadian Studies"
99428,Bethany College West Virginia,Bethany,WV,Bethany WV,26032,www.bethanywv.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),40.205819,-80.560056,0,0,0,Christian Church (Disciples of Christ),0.6456,500,500,470,23,633,0.5008,0.1959,0.0569,0.0063,0.0032,0.0016,0.0284,0.019,0.188,0.0032,40100,NULL,27696,27696,6199,0.6377,0.4111,NULL,0.6835,NULL,NULL,NULL,0.627906977,0.441037736,0.869955157,0.606694561,0.340050378,PrivacySuppressed,PrivacySuppressed,0.661202186,0.292191436,PrivacySuppressed,PrivacySuppressed,0.338797814,4-year,12/1/1965,"Marketing, East European Studies, Russian"
56445,Bluefield State College,Bluefield,WV,Bluefield WV,24701,www.bluefieldstate.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),37.265732,-81.239037,1,0,0,NULL,0.8331,530,540,NULL,22,1337,0.8639,0.077,0.012,0.0082,0.003,0,0.0217,0.0112,0.003,0.1653,15425,NULL,6408,12876,6215,1,0.2526,NULL,0.6853,NULL,0.5,NULL,0.49009901,0.190802348,0.678571429,0.4289746,0.535433071,0.046546547,0.445945946,0.507507508,0.627296588,0.175853018,PrivacySuppressed,0.492492493,4-year,12/1/1965,"French, Chemical Engineering, Architecture"
86363,University of Charleston,Charleston,WV,Charleston WV,25304,www.ucwv.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",38.333367,-81.616244,0,0,0,NULL,0.5186,500,518,NULL,24,1733,0.5182,0.0762,0.0242,0.0058,0.0035,0.0035,0.0179,0.0854,0.2654,0.3024,36823,NULL,29900,29900,6440,0.514,0.397,NULL,0.6582,NULL,0,NULL,0.647651007,0.325892857,0.790816327,0.595469256,0.372389791,0.035308953,0.395964691,0.568726356,0.587006961,0.207656613,PrivacySuppressed,0.431273644,4-year,12/1/1965,"Education, Applied Mathematics, Agriculture"
38740,Concord University,Athens,WV,Athens WV,24712,www.concord.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),37.423723,-81.006696,0,0,0,NULL,0.8115,550,540,510,23,1996,0.8507,0.0646,0.0095,0.0065,0.0035,0.0015,0.016,0.0436,0.004,0.0641,15020,NULL,7238,15722,6249,0.6409,0.3398,NULL,0.6741,NULL,0.6667,NULL,0.568548387,0.400555042,0.776666667,0.589090909,0.45711501,0.031282586,0.445255475,0.52346194,0.585769981,0.086744639,PrivacySuppressed,0.476538061,4-year,12/1/1965,"Creative Writing, Digital Communications and Media/Multimedia, Jewish Studies"
8044,Davis & Elkins College,Elkins,WV,Elkins WV,26241-3996,www.dewv.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Remote (in urban cluster more than 35 miles from an urbanized area),38.931232,-79.846022,0,0,0,Presbyterian Church (USA),0.5046,530,530,NULL,23,784,0.6212,0.0536,0.0204,0.0038,0.0013,0,0.0089,0.0982,0.1926,0.0166,39080,NULL,28842,28842,5737,0.5949,0.4387,NULL,0.6627,NULL,NULL,NULL,0.625698324,0.371541502,0.772222222,0.466666667,0.413943355,PrivacySuppressed,PrivacySuppressed,0.521531101,0.694989107,0.082788671,PrivacySuppressed,0.4784689,4-year,12/1/1965,"Italian, Applied Mathematics, Anthropology"
30163,Fairmont State University,Fairmont,WV,Fairmont WV,26554-2470,https://www.fairmontstate.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),39.483079,-80.162433,0,0,0,NULL,0.6496,510,510,NULL,23,3662,0.8471,0.0576,0.0213,0.0055,0.0016,0.0008,0.0352,0.0257,0.0052,0.11,15843,NULL,6950,14666,6308,0.9137,0.2846,NULL,0.6885,NULL,0.5714,NULL,0.537349398,0.307369682,0.716527197,0.431074228,0.375696203,0.012561442,0.401419989,0.586018569,0.56556962,0.056202532,PrivacySuppressed,0.413981431,4-year,12/1/1965,"Nursing, Early Childhood Education, Theology"
75354,Glenville State College,Glenville,WV,Glenville WV,26351-1292,www.glenville.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),38.93547,-80.834295,0,0,0,NULL,0.6945,470,480,480,22,1347,0.7082,0.1693,0.0163,0.0059,0,0,0.0134,0.0037,0.0831,0.2175,20962,NULL,7344,16560,5828,0.6522,0.3482,NULL,0.699,NULL,0.3333,NULL,0.463519313,0.242975207,0.64159292,0.389863548,0.501106195,0.019035533,0.465736041,0.515228426,0.441371681,0.050884956,PrivacySuppressed,0.484771574,4-year,12/1/1965,"Biology, Islamic Studies, Physics"
83057,Marshall University,Huntington,WV,Huntington WV,25755,www.marshall.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",38.422482,-82.428964,0,0,0,NULL,0.8943,575,560,NULL,24,8700,0.8429,0.0679,0.0214,0.0086,0.0031,0.0009,0.0287,0.0143,0.0122,0.09,18064,NULL,7154,16382,7172,0.7745,0.4468,NULL,0.7497,NULL,0.6154,NULL,0.511897853,0.291319857,0.683453237,0.528607756,0.381759282,0.016168149,0.357855026,0.625976826,0.586842761,0.05656616,0.002741092,0.374023174,4-year,12/1/1965,"Physics, Journalism, Portuguese"
15598,Ohio Valley University,Vienna,WV,Vienna WV,26105-8000,https://www.ovu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",39.312447,-81.537808,0,0,0,Churches of Christ,0.6355,490,570,NULL,23,402,0.5846,0.1119,0.0547,0.0075,0.0025,0,0.0348,0.1194,0.0846,0.0299,28912,NULL,20460,20460,5013,0.2532,0.3824,NULL,0.5517,NULL,NULL,NULL,0.641025641,0.402116402,0.734375,0.587570622,0.345864662,PrivacySuppressed,PrivacySuppressed,0.674698795,0.507518797,PrivacySuppressed,PrivacySuppressed,0.325301205,4-year,5/1/1967,"Chemistry, Graphic Design, Classics"
10728,Potomac State College of West Virginia University,Keyser,WV,Keyser WV,26726,www.potomacstatecollege.edu,No,Predominantly associate's-degree granting,Bachelor's degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),39.438323,-78.981441,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1189,0.7569,0.1548,0.032,0.0017,0.0025,0.0017,0.0421,0.005,0.0034,0.0841,13370,NULL,4056,10416,6049,0.5444,0.1617,NULL,0.4062,NULL,0.1429,NULL,0.67239504,0.416173205,0.863600317,0.64874552,0.280719381,0.010991356,0.292924981,0.696083662,0.501255903,0.029136944,0.001708028,0.303916338,4-year,2/25/2005,"French, Materials Science, Chinese"
3383,Shepherd University,Shepherdstown,WV,Shepherdstown WV,25443,www.shepherd.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Fringe (in urban cluster up to 10 miles from an urbanized area),39.433071,-77.804101,0,0,0,NULL,0.9191,550,530,NULL,24,3094,0.8129,0.0869,0.0378,0.021,0.0042,0.0006,0.0213,0.0036,0.0116,0.1283,17055,NULL,7170,17482,6902,0.5251,0.4625,NULL,0.599,NULL,0.2857,NULL,0.617834395,0.350515464,0.766961652,0.562889166,0.345207254,0.027522936,0.381086803,0.591390261,0.600388601,0.065414508,PrivacySuppressed,0.408609739,4-year,12/1/1965,"Electrical Engineering, Japanese, Chemistry"
10027,Southern West Virginia Community and Technical College,Mount Gay,WV,Mount Gay WV,25637,www.southernwv.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),37.851756,-82.023014,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1608,0.9291,0.0087,0,0.0012,0.0006,0,0.0037,0,0.0566,0.2562,9919,NULL,3556,5980,4803,0.4575,NULL,0.1568,NULL,0.5199,NULL,0.48,PrivacySuppressed,PrivacySuppressed,0.615384615,0.461077844,0.718381113,0.064327485,0.548732944,0.386939571,0.597807757,0.179595278,PrivacySuppressed,0.613060429,2-year,8/1/1971,"Nursing, Theatre, Theatre"
9583,West Virginia State University,Institute,WV,Institute WV,25112-1000,www.wvstateu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",38.380541,-81.765034,1,0,0,NULL,0.9627,520,490,480,22,2005,0.589,0.1516,0.0219,0.0025,0.0589,0.0015,0.1092,0.0115,0.0539,0.1212,16194,NULL,6996,15572,6096,0.5816,0.2852,NULL,0.5758,NULL,0.6667,NULL,0.388157895,0.244469027,0.591478697,0.420701169,0.484716157,0.018078021,0.415794481,0.566127498,0.536244542,0.082969432,PrivacySuppressed,0.433872502,4-year,12/1/1965,"Physics, Anthropology, Canadian Studies"
42836,West Liberty University,West Liberty,WV,West Liberty WV,26074,www.westliberty.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),40.164417,-80.602256,0,0,0,NULL,0.717,500,490,520,23,1919,0.7285,0.0276,0.0063,0.0047,0.0005,0.001,0.0078,0.0198,0.2038,0.0615,20373,NULL,7038,14394,6453,0.599,0.4259,NULL,0.7203,NULL,0,NULL,0.599469496,0.395642202,0.760869565,0.525366404,0.350299401,0.018299247,0.337997847,0.643702906,0.612774451,0.035928144,PrivacySuppressed,0.356297094,4-year,1/1/1965,"Nursing, Early Childhood Education, Agriculture"
50999,West Virginia Wesleyan College,Buckhannon,WV,Buckhannon WV,26201-2994,www.wvwc.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Remote (in urban cluster more than 35 miles from an urbanized area),38.990661,-80.218969,0,0,0,United Methodist,0.7728,550,560,530,25,1382,0.7858,0.0774,0.0253,0.0014,0.0036,0.0014,0.0369,0.0593,0.0087,0.0145,42383,NULL,29752,29752,5829,0.637,0.4987,NULL,0.7041,NULL,NULL,NULL,0.73088685,0.428571429,0.87250996,0.699088146,0.269051322,PrivacySuppressed,PrivacySuppressed,0.704620462,0.572317263,PrivacySuppressed,PrivacySuppressed,0.295379538,4-year,12/1/1965,"Nursing, Music, Music"
88586,West Virginia Northern Community College,Wheeling,WV,Wheeling WV,26003-3699,www.wvncc.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",40.063318,-80.721263,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1341,0.8971,0.038,0.0157,0.0037,0.0037,0,0.0343,0.0037,0.0037,0.3639,9687,NULL,3684,10620,5171,0.4063,NULL,0.1968,NULL,0.5439,NULL,0.375,0.5,0.26294166,PrivacySuppressed,PrivacySuppressed,0.610724926,0.030133929,0.455357143,0.514508929,0.650446872,0.119165839,PrivacySuppressed,0.485491071,2-year,9/1/1972,"Materials Science, Electrical Engineering, Aerospace Engineering"
50746,West Virginia University,Morgantown,WV,Morgantown WV,26506,www.wvu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",39.634371,-79.954391,0,0,0,NULL,0.7612,560,570,NULL,26,21428,0.7917,0.0479,0.0379,0.0151,0.0013,0.0008,0.0388,0.0647,0.0017,0.0422,19512,NULL,7992,22488,9651,0.773,0.5705,NULL,0.7926,NULL,0.4167,NULL,0.67239504,0.416173205,0.863600317,0.64874552,0.280719381,0.010991356,0.292924981,0.696083662,0.501255903,0.029136944,0.001708028,0.303916338,4-year,12/1/1965,"Web Design, Medieval and Renaissance Studies, Chinese"
22524,Wheeling Jesuit University,Wheeling,WV,Wheeling WV,26003,www.wju.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",40.070873,-80.690804,0,0,0,Roman Catholic,0.9324,520,540,510,23,929,0.7492,0.0764,0.0301,0.0086,0.0054,0.0086,0.0248,0.0474,0.0495,0.1496,38441,NULL,28110,28110,4853,0.4162,0.5804,NULL,0.7065,NULL,NULL,NULL,0.634285714,0.548969072,0.904166667,0.754098361,0.27991453,PrivacySuppressed,PrivacySuppressed,0.632653061,0.532051282,0.108974359,PrivacySuppressed,0.367346939,4-year,12/1/1965,"English, Agriculture, Ecology"
38532,Alverno College,Milwaukee,WI,Milwaukee WI,53234-3922,www.alverno.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.982842,-87.965174,0,0,1,Roman Catholic,0.8022,NULL,NULL,615,NULL,1380,0.5297,0.1319,0.2319,0.0493,0.008,0.0036,0.0428,0.0029,0,0.2312,34546,NULL,26932,26932,5726,0.4312,0.4204,NULL,0.722,NULL,0.8,NULL,0.608013937,0.21381579,0.755208333,0.507177034,0.429648241,0.072058824,0.370588235,0.557352941,PrivacySuppressed,0.092964824,PrivacySuppressed,0.442647059,4-year,12/1/1965,"Neuroscience, Forensic Science, Medieval and Renaissance Studies"
71000,Bellin College,Green Bay,WI,Green Bay WI,54311,https://www.bellincollege.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),44.468277,-87.921722,0,0,0,NULL,0.8913,NULL,NULL,NULL,26,362,0.9448,0.0083,0.0221,0.011,0.0055,0,0.0055,0,0.0028,0.3564,NULL,NULL,20500,20500,5314,0.8148,0.5405,NULL,0.6429,NULL,1,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.168224299,PrivacySuppressed,PrivacySuppressed,0.689655172,0.887850467,0.177570094,PrivacySuppressed,0.310344828,4-year,5/1/1967,"Mathematics, Biology, Medieval and Renaissance Studies"
98211,Beloit College,Beloit,WI,Beloit WI,53511-5595,www.beloit.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",42.504022,-89.029285,0,0,0,NULL,0.6986,680,690,NULL,30,1315,0.6152,0.0525,0.092,0.035,0.0038,0.0023,0.0274,0.1346,0.0373,0.0038,55178,NULL,47060,47060,7486,0.8194,0.7327,NULL,0.8597,NULL,NULL,NULL,0.788519638,0.553030303,0.924050633,0.766423358,0.207100592,PrivacySuppressed,PrivacySuppressed,0.80698152,0.532544379,PrivacySuppressed,PrivacySuppressed,0.193018481,4-year,1/1/1965,"Italian, French, Human Development"
65582,Blackhawk Technical College,Janesville,WI,Janesville WI,53547-5009,www.blackhawk.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",42.593159,-89.016254,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2034,0.7758,0.0639,0.0964,0.0118,0.0064,0,0.0246,0,0.0211,0.5959,12715,NULL,4107,6062,7507,1,NULL,0.3067,NULL,0.5399,NULL,0.3718,0.543973941,0.30982906,0.70754717,0.447403462,0.559409594,0.057971015,0.450127877,0.491901108,0.577859779,0.169741697,0.01402214,0.508098892,2-year,5/1/1967,"Nursing, Applied Mathematics, Russian"
30014,Cardinal Stritch University,Milwaukee,WI,Milwaukee WI,53217-3985,www.stritch.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",43.139752,-87.909045,0,0,0,Roman Catholic,0.8152,553,530,NULL,22,1503,0.481,0.1976,0.1411,0.0286,0.0053,0.002,0.0273,0.1058,0.0113,0.2009,38665,NULL,28212,28212,5934,0.3571,0.4554,NULL,0.7313,NULL,NULL,NULL,0.55526658,0.397424893,0.752941177,0.613405552,0.413675214,0.074509804,0.380392157,0.545098039,0.721367521,0.147008547,PrivacySuppressed,0.454901961,4-year,12/1/1965,"Marketing, International Studies, Applied Mathematics"
33666,Carroll University,Waukesha,WI,Waukesha WI,53186,www.carrollu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",43.004527,-88.228114,0,0,0,Presbyterian Church (USA),0.7156,593,565,NULL,26,2911,0.8052,0.0151,0.0728,0.0388,0.0014,0.0014,0.0251,0.0271,0.0131,0.0673,41758,NULL,30388,30388,7187,0.3293,0.6258,NULL,0.796,NULL,0.1667,NULL,0.779373368,0.586206897,0.90964778,0.723183391,0.168437026,0.015175719,0.256389776,0.728434505,0.663884674,0.018209408,PrivacySuppressed,0.271565495,4-year,12/1/1965,"Civil Engineering, Mechanical Engineering, Korean"
67242,Carthage College,Kenosha,WI,Kenosha WI,53140-1994,www.carthage.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",42.622969,-87.820924,0,0,0,Evangelical Lutheran Church,0.6973,580,560,NULL,27,2805,0.6998,0.0517,0.0563,0.0185,0.005,0.0021,0.031,0.0096,0.1258,0.0574,51397,NULL,40265,40265,8096,0.5229,0.6288,NULL,0.8096,NULL,0,NULL,0.758957655,0.522972973,PrivacySuppressed,PrivacySuppressed,0.197047971,0.020897833,0.241486068,0.737616099,0.550553506,0.01697417,PrivacySuppressed,0.262383901,4-year,12/1/1965,"Education, Physics, Marine Biology"
80541,Concordia University-Wisconsin,Mequon,WI,Mequon WI,53097-2402,www.cuw.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",43.253387,-87.91552,0,0,0,Lutheran Church - Missouri Synod,0.6335,NULL,NULL,540,27,3614,0.7341,0.1339,0.0166,0.0227,0.0119,0.0017,0.0349,0.0219,0.0224,0.2554,40964,NULL,27900,27900,8587,1,0.5605,NULL,0.7162,NULL,0.6,NULL,0.67948718,0.376322751,0.828671329,0.628667226,0.271303547,0.016624685,0.301763224,0.681612091,0.642100415,0.117457393,0.006909258,0.318387909,4-year,5/1/1967,"Nursing, Applied Mathematics, African Studies"
11570,Edgewood College,Madison,WI,Madison WI,53711-1997,www.edgewood.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",43.057059,-89.422884,0,0,0,Roman Catholic,0.7587,553,525,NULL,25,1615,0.7895,0.0254,0.0582,0.0254,0.0019,0.0019,0.0272,0.0384,0.0322,0.1046,39116,NULL,27530,27530,5856,0.586,0.6296,NULL,0.7785,NULL,NULL,NULL,0.78515625,0.530612245,0.913279133,0.768683274,0.25729443,0.018544936,0.262482168,0.718972896,0.75464191,0.070291777,PrivacySuppressed,0.281027104,4-year,12/1/1965,"Biology, Applied Mathematics, Chinese"
15586,Fox Valley Technical College,Appleton,WI,Appleton WI,54912-2277,https://www.fvtc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",44.283174,-88.45893,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5978,0.7738,0.0316,0.0442,0.0462,0.0114,0.0015,0.0047,0.0005,0.0861,0.6295,14317,NULL,4436,6391,8569,1,NULL,0.4099,NULL,0.7105,NULL,0.5067,0.726984127,0.454153427,0.791666667,0.673076923,0.454516939,0.031831187,0.418097282,0.550071531,0.485884567,0.145545797,0.020075282,0.449928469,2-year,7/25/1970,"Photography, East European Studies, Culinary Arts"
85413,Gateway Technical College,Kenosha,WI,Kenosha WI,53144-1690,https://www.gtc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",42.605677,-87.846695,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6180,0.6393,0.1167,0.1728,0.0113,0.0034,0.0006,0.0353,0.0018,0.0188,0.7859,13014,NULL,4152,6106,9302,0.996,NULL,0.2531,NULL,0.6216,NULL,0.5427,0.438748914,0.204834211,0.666666667,0.380886427,0.589913736,0.053465347,0.432475248,0.514059406,0.585932316,0.152289317,0.011612475,0.485940594,2-year,11/28/1967,"Nursing, Photography, German"
70039,Lakeland University,Plymouth,WI,Plymouth WI,53073,www.lakeland.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),43.841573,-87.883414,0,0,0,United Church of Christ,0.554,490,510,NULL,22,1977,0.7724,0.0764,0.0455,0.043,0.0192,0.001,0.0126,0.0197,0.0101,0.5913,37156,NULL,26560,26560,6129,0.1686,0.5373,NULL,0.6214,NULL,0.4658,NULL,0.657894737,0.441588785,0.797368421,0.636650869,0.365765766,0.031313131,0.405050505,0.563636364,0.576576577,0.216216216,0.00990991,0.436363636,4-year,12/1/1965,"Middle Eastern Studies, Mechanical Engineering, Biomedical Engineering"
